435
7.598454033125040530e-01 -6.613955197397607122e-02 0.000000000000000000e+00
7.695623619710895147e-01 -6.226514834781409630e-02 0.000000000000000000e+00
7.785282538480600145e-01 -5.880524757827442633e-02 0.000000000000000000e+00
7.869101887693875641e-01 -5.567664615569434261e-02 0.000000000000000000e+00
7.948209288186403043e-01 -5.282263611041938117e-02 0.000000000000000000e+00
8.023408312683301125e-01 -5.020240362504651416e-02 0.000000000000000000e+00
8.095293527396406619e-01 -4.778540936264148720e-02 0.000000000000000000e+00
8.164301568880665272e-01 -4.554862709334750459e-02 0.000000000000000000e+00
8.230761283228108516e-01 -4.347414057042842811e-02 0.000000000000000000e+00
8.294941711517999083e-01 -4.154714050569463524e-02 0.000000000000000000e+00
8.357041093574497648e-01 -3.975592927546072602e-02 0.000000000000000000e+00
8.417263105891326092e-01 -3.808943575629644696e-02 0.000000000000000000e+00
8.475742338276472942e-01 -3.653923488856800766e-02 0.000000000000000000e+00
8.532595278306602804e-01 -3.509789495264898501e-02 0.000000000000000000e+00
8.587952753602442479e-01 -3.375808408748406930e-02 0.000000000000000000e+00
8.641939519765792221e-01 -3.251311317424894487e-02 0.000000000000000000e+00
8.694660781365323166e-01 -3.135720195023839613e-02 0.000000000000000000e+00
8.746206149620403547e-01 -3.028530151580528101e-02 0.000000000000000000e+00
8.796634660656424964e-01 -2.929331843776710603e-02 0.000000000000000000e+00
8.845994689981423464e-01 -2.837759733419754210e-02 0.000000000000000000e+00
8.894306302626017180e-01 -2.753517179990678729e-02 0.000000000000000000e+00
8.941618783014125826e-01 -2.676268678668230344e-02 0.000000000000000000e+00
8.987960425919475638e-01 -2.605730082398826850e-02 0.000000000000000000e+00
9.033387072826724040e-01 -2.541589106724954222e-02 0.000000000000000000e+00
9.077950195635813291e-01 -2.483558990043568254e-02 0.000000000000000000e+00
9.121966031195745117e-01 -2.431043107760332000e-02 0.000000000000000000e+00
9.165724639509680305e-01 -2.383581299490314387e-02 0.000000000000000000e+00
9.209185471804085532e-01 -2.341148271224915631e-02 0.000000000000000000e+00
9.252318126528538134e-01 -2.303695853990907552e-02 0.000000000000000000e+00
9.295385814999798102e-01 -2.270931187148975822e-02 0.000000000000000000e+00
9.338564178064396870e-01 -2.242708858944393938e-02 0.000000000000000000e+00
9.381844154877229114e-01 -2.219051306873069673e-02 0.000000000000000000e+00
9.425216474416111545e-01 -2.199983934885638842e-02 0.000000000000000000e+00
9.468001147431680531e-01 -2.185780200878552348e-02 0.000000000000000000e+00
9.509838866175391869e-01 -2.176409347178734355e-02 0.000000000000000000e+00
9.550782967069966212e-01 -2.171656545420691531e-02 0.000000000000000000e+00
9.590882564393053977e-01 -2.171328713073189531e-02 0.000000000000000000e+00
9.629614929029796100e-01 -2.175218087778042764e-02 0.000000000000000000e+00
9.666661782262808700e-01 -2.182979635698524892e-02 0.000000000000000000e+00
9.702216473291436216e-01 -2.194302309664598882e-02 0.000000000000000000e+00
9.736438443993107317e-01 -2.208926141166252244e-02 0.000000000000000000e+00
9.769461388103067856e-01 -2.226613385422970132e-02 0.000000000000000000e+00
9.802718153569709436e-01 -2.247973161389803590e-02 0.000000000000000000e+00
9.836435310334397109e-01 -2.273217801194390292e-02 0.000000000000000000e+00
9.870626587674971031e-01 -2.302462312973854036e-02 0.000000000000000000e+00
9.905305671177525584e-01 -2.335827119991636808e-02 0.000000000000000000e+00
9.940486428786851070e-01 -2.373453643968929244e-02 0.000000000000000000e+00
9.974888668022175997e-01 -2.414004362056898501e-02 0.000000000000000000e+00
1.000827518683647499e+00 -2.457026418492074676e-02 0.000000000000000000e+00
1.004071951857309575e+00 -2.502406792388148227e-02 0.000000000000000000e+00
1.007228721028277540e+00 -2.550045125642492333e-02 0.000000000000000000e+00
1.008211135141087400e+00 -2.565587998894386379e-02 0.000000000000000000e+00
